n 233
m 6
tmax 1000.0
48.2	9.0	6	0	
47.2	31.0	9	0	
46.2	54.0	8	0	
-14.8	49.0	5	0	
3.2	9.0	8	0	
23.2	14.0	9	0	
25.2	-4.0	5	0	
7.2	1.0	5	0	
6.2	-8.0	7	0	
-14.8	37.0	1	0	
32.2	47.0	10	0	
10.2	32.0	9	0	
46.2	12.0	2	0	
36.2	1.0	6	0	
15.2	1.0	7	0	
0.2	23.0	3	0	
10.2	58.0	10	0	
-1.8	66.0	9	0	
20.2	36.0	6	0	
20.2	45.0	5	0	
27.2	6.0	9	0	
29.2	2.0	8	0	
44.2	41.0	3	0	
39.2	26.0	6	0	
-5.8	20.0	7	0	
9.2	41.0	9	0	
14.2	56.0	3	0	
-1.8	8.0	1	0	
5.2	11.0	2	0	
2.2	10.0	10	0	
3.2	15.0	9	0	
18.2	24.0	0	0	
